customer_unique_id,p_alive,CLV_prob_6m,CLV_actual_6m,CLV_pred_final,Segment
b79024baa42998a7f887b56f9ea79304,1.0,2.204305627271299,0.0,1.3901332516410574,Low
b7915e55f92dc3bd5e56cd73c1cbf81e,1.0,6.452525407380002,0.0,1.869277347471832,Mid
b793f8d865f5b468cdeacfbc29f12d32,1.0,3.3809087909021365,0.0,1.6583959983377046,Mid
b7946daee74dd2a86aca694b8ae5f715,1.0,3.9376648884963004,0.0,1.6273814581132189,Mid
b7979835a978951b84dc2c7641a4adee,1.0,4.703210414504459,0.0,1.413917680590498,Low
b798cb2554106132d4d0182b9f4dd915,1.0,2.3529433244143996,0.0,1.2847275360999828,Low
b79939e7b655e75d48b325c460ea66e2,1.0,4.024069053912548,0.0,2.022236733400555,High
b79bded2c5caf51766b398778a0ba871,1.0,3.8959245507329423,0.0,1.836669269349933,Mid
b79ef39b80b9ed000478244ff8d40cef,1.0,4.284043592349037,0.0,1.44099868838797,Low
b7a16ae54a2a6515f7756fe9ccae7378,1.0,2.5922798364763984,0.0,2.061471963038691,High
b7a2031a9c81771331eca9f0f8213ee0,1.0,2.3385872989624614,0.0,2.0811050436395386,High
b7a2132e279043f2c25eb4e588cc0e25,1.0,3.166616320708872,0.0,1.8634548919558989,Mid
b7a9b8a565f38385bbc785eb2f5e78ce,1.0,5.511987543871944,0.0,1.3693141995188907,Low
b7ac159644aa42f7186f5593beeed1d3,1.0,2.0088559134856645,0.0,1.2443963369936293,Low
b7ad90f674e99944a8e5677ffa874c9a,1.0,2.9906297876243606,0.0,1.2300861229708866,Low
b7af8d5477367ef021ff680a10c4f142,1.0,3.0388029010679554,0.0,2.17372453790365,High
b7afc3a32c7c5ccbac116285bb835ac2,1.0,5.072462166737956,0.0,1.3439925923680556,Low
b7b162291adff744d6f3c6450557ffee,1.0,2.741679605005142,0.0,2.3785337882039634,High
b7b1d9a971992739969a3626e9c8b109,1.0,2.619001422413136,0.0,1.9340116858380347,High
b7b2f74961bfa28233dabd6d8c6f0153,1.0,3.4754010420626043,0.0,2.2483390918968658,High
b7b567668fdfb1ad87865825b0422c8a,1.0,3.140164567379632,0.0,1.5655876684661727,Mid
b7ba1a1bfaa65e61debbe96804097b99,1.0,6.100787021335669,0.0,2.2004997572977416,High
b7bb435d908328e2ce343fb77bb88a74,1.0,2.404644628955681,0.0,1.2033022415070302,Low
b7bcbb7690a9ac6e59532ed6385f97e8,1.0,1.9095282394647353,0.0,0.8219971749193785,Low
b7be5aeb768bee7e0edf4a2e99140ced,1.0,2.0681090617110094,0.0,1.0979023360887052,Low
b7be742fcfc8447746fe153645c1ff95,1.0,5.223085456943501,0.0,1.6297871183044492,Mid
b7bf41e97e42aae7517baf9c28887010,1.0,3.014516356032232,0.0,1.849065352624424,Mid
b7bfe1941127b6bad0d0a5d72e7ecc27,1.0,3.3962816373445364,0.0,1.4670578960430085,Low
b7c13491fd2aecd9308c75bb4de979d8,1.0,3.2071774765434764,0.0,1.8349583639112708,Mid
b7c20aacd693e0ce601eda237f43e67d,1.0,5.072462166737956,0.0,2.0134913358976334,High
b7c57093fe43116125c38a82f58d7105,1.0,3.2629782550890223,0.0,1.544864431507555,Mid
b7cb3a9e0113daf80b914678d7e4ebbb,1.0,2.58349696224205,0.0,1.542534581517144,Mid
b7cb5cfc7e208d22aa17ef640f487d7a,1.0,1.7458876617655277,0.0,0.9065702467652248,Low
b7cbeeeaa9007a7717c85bede2677ca6,1.0,5.223085456943501,0.0,2.1248502149500186,High
b7cc2e46c75c85df5720044736d2721f,1.0,4.797994960198461,0.0,1.6222405562897784,Mid
b7cc980888147c189d96a40756971585,1.0,1.8326249931755025,0.0,0.8843804070001389,Low
b7cde5c48e370cd0708b0f5bb358f62c,1.0,6.854376982030927,0.0,1.9924545411956993,High
b7cf6ef5eb104a8b78b68a61d185a3ea,1.0,3.114169264866806,0.0,2.326650950232234,High
b7cff635b3789bb1c7f1c4c0f4cda419,1.0,3.6821274916886844,0.0,1.6720403068200618,Mid
b7d078abe32fae8466470a07284d4b27,1.0,1.8816478789838897,0.0,1.1778521228533276,Low
b7d0f56c45fe8bebe55ffbcf0d67581f,1.0,5.072462166737956,0.0,1.7625184298832073,Mid
b7d32c0a46719b625557792204467231,1.0,1.983050487490989,0.0,1.468847337698529,Low
b7d3b4f8da39c2b27404f53ef5f74be6,1.0,5.302163703184049,0.0,1.7058418486270241,Mid
b7d4013284aae72487856aea2e229c1a,1.0,2.0681090617110094,0.0,0.9490020115891241,Low
b7d4cab5dd11b238da97b01eaf657293,1.0,3.002523716193034,0.0,5.746480009245677,High
b7d4f63dc072486cd5913c701498aa6f,1.0,5.1465618352057625,0.0,2.087928429312607,High
b7d57fdfbb1938d942e0b5b45f4f859c,1.0,4.93105718563754,0.0,1.3248269556325878,Low
b7d8524e14913b79fe082a5fc2efffd7,1.0,3.15333261162092,0.0,8.53320303823382,High
b7d98138215724154880889b1764169d,1.0,3.248838663306874,0.0,1.6095171748747703,Mid
b7da10f6d11e0b62cddf30186578200d,1.0,1.677903038803029,0.0,1.6925890849698428,Mid
b7da7bdff09f837a08f65759f068f5ce,1.0,5.940637142794807,0.0,1.9388920018475315,High
b7db9f34423f5ecdebfd0c8d7d6ea716,1.0,2.1429023520059762,0.0,1.2325098982506628,Low
b7dbebc38f12098e6256143044f18823,1.0,5.601191961476073,0.0,1.6598778533320644,Mid
b7dd277fdffb910b0e9d77e8494a8ebb,1.0,5.262296701128024,0.0,1.9671464482717516,High
b7de6c9f695cb25fa5b26ccafd65c3df,1.0,3.248838663306874,0.0,1.7550905699325847,Mid
b7dea66177d950f0f418ce464253c1de,1.0,5.262296701128024,0.0,2.3650530554238447,High
b7df9e1300398dcbef32dd58f5778e4e,1.0,5.511987543871944,0.0,1.4153977316164459,Low
b7e2a35339c16dc140e465cc95406625,1.0,3.9803678749418605,0.0,1.306778611802607,Low
b7e7d79e60698154351d82eff532510b,1.0,3.5929178436400204,0.0,1.6389880694156662,Mid
b7e8139cd64a3ed238e59bad21e3b937,1.0,6.783423731258583,0.0,2.169967677242898,High
b7e89e4d15582e53c2806161b97ab8f4,1.0,4.335240109459747,0.0,1.4906163902501302,Low
b7eab7a6fd456a4a5971575074a89b50,1.0,1.8326249931755025,0.0,1.3633634789446503,Low
b7eb84f8a1ea3958ad9950235cffcd4d,1.0,3.3809087909021365,0.0,1.7885233493407653,Mid
b7ec5031566744cf5cc6b396f8ae4cf6,1.0,2.310406867349981,0.0,1.5870591852918994,Mid
b7eccb8247dce2f986bc667143eb475e,1.0,2.619001422413136,0.0,2.110305446133226,High
b7ed52180f08c7227df351919f7dba09,1.0,5.109216804258535,0.0,1.4041119333337437,Low
b7ef1a0059d43c0dda7ccd863633560e,1.0,5.072462166737956,0.0,1.5017064376753118,Low
b7f06c191c30297630e3b2771ff19e26,1.0,3.3208479584226964,0.0,1.3970557645130488,Low
b7f170888469e5332e43c92edd77793f,1.0,1.895483854140164,0.0,1.281451016406138,Low
b7f17874aeac59f5c6cd1af8673ade74,1.0,3.7005341041700324,0.0,1.605377679848659,Mid
b7f2e66c17e3d825f3efb868ff46b6f9,1.0,2.1917389859328615,0.0,1.6360346665919467,Mid
b7f2eeb91290ffe11be2fce7950a537a,1.0,2.242905285785287,0.0,1.236158574366112,Low
b7f315b3996b39b6a1aa3736c4c845e0,1.0,2.0681090617110094,0.0,1.6629165811457542,Mid
b7f5bef3510128b51df4751fa0e023da,1.0,2.1980039532994824,0.0,1.249713750823665,Low
b7f7d3c3d8429a0e60d004424ad985c6,1.0,1.6999605795721673,0.0,1.0009111055781135,Low
b7f82a696d98c03d1e804050568a99f5,1.0,2.1369535243917706,0.0,1.693707513571249,Mid
b7f8a7b85fdd98bc5fd951c67b6e1684,1.0,4.46918947685765,0.0,1.1561420098836586,Low
b7ffc070e18d037f5b99cdd828d96a2a,1.0,2.262728332182455,0.0,1.5278589861918779,Mid
b8001c990e7756d3035a41bdf291affa,1.0,5.647013575218943,0.0,1.6846447677797214,Mid
b8013f255b89f49e84da9464917defbf,1.0,3.7955673908995875,0.0,1.9377284707252036,High
b80150ddbd98f4e62edc8b8f86d4d3a2,1.0,4.93105718563754,0.0,1.5970794588894732,Mid
b8044423bf5b63d164e65a0c90684788,1.0,3.3809087909021365,0.0,1.9437796634303377,High
b8069249bd314df75940b889deb28761,1.0,4.0463055754902735,0.0,1.762909222167706,Mid
b807f720ce7d4b5cacda4de1b1c02889,1.0,5.511987543871944,0.0,1.6972135305694211,Mid
b809eb0b4e9337cc3e17055d71d32eef,1.0,1.9779701728099053,0.0,0.8005697355420628,Low
b80be3cee2104ccdbd49fd839eba4b9b,1.0,2.566113715970226,0.0,2.3832071418168037,High
b80d046e8a930c0da4ca2c65f89d1755,1.0,2.1134914793390713,0.0,1.1176280888835548,Low
b80d1a6675e4a81a5a45eca76d8f1c9d,1.0,2.2694159201884303,0.0,1.3165256301419226,Low
b8105de8ac2f1e0036fe175e5ce32d32,1.0,3.5756195845654255,0.0,2.1386354977924467,High
b810d85e6a77a107537de154d8ff5b01,1.0,4.387770191489373,0.0,1.5525280296361232,Mid
b81208443af1b894742a304cf0f86b9b,1.0,2.722039141102376,0.0,1.5087118177127032,Low
b814fa64605cc425160403d78fb75f4c,1.0,2.7123274470963596,0.0,1.7098593532588822,Mid
b815fa1fc6646b2ecde92dad0a7e762f,1.0,2.761615098734498,0.0,1.9515452034159178,High
b816c3f833722212e7dd706e07292a0e,1.0,2.3385872989624614,0.0,1.8161907825165662,Mid
b8177fa410bf355abdd2dc422aeb7269,1.0,1.6925430586314036,0.0,1.1317156050669044,Low
b81bc44c4da3f95ddfc71773b8e922b4,1.0,3.9376648884963004,0.0,2.1065788106685965,High
b81c447e1a3203c7ca70eb2b245dc456,1.0,1.9382616745039185,0.0,1.351354375216898,Low
b82107c12f221555a0ac75289dbca25e,1.0,2.249473381641359,0.0,2.3662781549136587,High
b8239433551ada00610698f12e397337,1.0,3.0266089843299184,0.0,1.9644598000644204,High
b823d846aa49385f440d6f6a3a6a11b3,1.0,4.642245689168145,0.0,1.9404747301737233,High
b824002ccd372e21ab64ee483b84c5d5,1.0,5.741218833700066,0.0,2.1809432268006232,High
b824817bedb40fd8ffce42af94d0d159,1.0,1.8725373648607375,0.0,0.9827177338797156,Low
b824f6981f2ee1c30533c4138572428c,0.09861808307017741,3.976576022005009,0.0,6.016109990272897,High
b8259702efd15b5abc1566e007ead9f7,1.0,1.6962436020363663,0.0,1.4556981612842679,Low
b826f5a1be01413121dd40956bfb9bda,1.0,4.441689983784675,0.0,1.618101817098594,Mid
b827ce96bcd0d775f6ff9bc69472b425,1.0,3.4592688373654936,0.0,1.7306034111827053,Mid
b82988d501f3f8faf0b87c98e938e8d4,1.0,3.7005341041700324,0.0,2.1471423339015265,High
b82cc83c7fa128a0ae245e5ad1dd8dfd,1.0,1.7187959042884782,0.0,1.7461354212881401,Mid
b82d8e3a84e9978cb633bd9771a5165b,1.0,3.2209400383526887,0.0,2.1326798482648606,High
b82efac277edffc8c94ff74869309a7c,1.0,2.4198473756763024,0.0,1.799063352762546,Mid
b82fa3f58d7fd412c2e9ab7c85fcc8ef,1.0,4.024069053912548,0.0,1.6153665012183083,Mid
b8363e5884d7e0b5ac88aea14b62c265,1.0,5.03628301917292,0.0,1.6041671864758789,Mid
b836c760452c9a9995ad085214812c9f,1.0,3.855113051318172,0.0,1.8829720460556634,Mid
b83736ca9d8ee95188aebbe3e590e0b5,1.0,5.072462166737956,0.0,5.0601450861844475,High
b83753cbd6fece26b5ce9a32267d2462,1.0,4.525306516055455,0.0,3.2414843771294084,High
b83ae76d92974fd3fa47d1733211b4bf,1.0,5.940637142794807,0.0,1.4953058920626543,Low
b83b8ef747f88daca292479d4f23235b,1.0,5.839017028406143,0.0,2.1117999020566014,High
b83c15aacd2ade90cfadb49b5b9f881f,1.0,5.262296701128024,0.0,1.7829247061513074,Mid
b83cd264c4a0dd6f1a227daf305b8504,1.0,4.335240109459747,0.0,1.7576583943508224,Mid
b83dada0a866937609e2cee815ead9f5,1.0,2.610031391028908,0.0,1.5796909955463512,Mid
b83e584b7eed92d99b1afa8017665235,1.0,6.213109120129544,0.0,2.015701146564122,High
b84366f5760f930dd0570d820fed2ac7,1.0,1.8501484271106863,0.0,1.1491031780269945,Low
b8436c1e739ac2630788bfe43dc09f7b,1.0,3.166616320708872,0.0,2.3715212915701605,High
b845284842e6dfeed9c0cc942eaaa701,1.0,1.900141924246032,0.0,1.8756760425762435,Mid
b8456f460ad4d4e4038a2d59ceeac9f9,1.0,5.601191961476073,0.0,1.4530870949590788,Low
b846a19ce71828a54b2e888c455a7008,1.0,6.271052302956153,0.0,1.6698731245601157,Mid
b8471c3374250b615817e597b1818e90,1.0,2.2363762948965995,0.0,1.070644270481363,Low
b84978aff206ab13de3c508cd1b44f7d,1.0,5.184512710907059,0.0,1.583783781844991,Mid
b849bcdedd839c253865da632ecee2e7,1.0,3.248838663306874,0.0,2.69562580250137,High
b84ade70575cf10a56b6278e829e7e54,1.0,3.776149356863928,0.0,1.9309200564716238,High
b84bbab81298049dc58935109becbbcd,1.0,4.309478540069025,0.0,1.6881012330819711,Mid
b84bf561f02516359bcd53fd92dfe875,1.0,5.0006649810309005,0.0,1.8032959207523178,Mid
b84cb3aaddc8ae670fb5935cfef5fa26,1.0,2.057072176134397,0.0,1.1872126878240337,Low
b84d0234fbc20556e933bf38acbcd21f,1.0,3.140164567379632,0.0,1.8026590214844722,Mid
b85081fd0080956c8808f326a9039e85,1.0,2.217020419734479,0.0,1.404433655504733,Low
b8521fd4a5dbdf907f969af459a46838,1.0,2.101956444538399,0.0,2.0632037592703094,High
b854c0239ddb345898833db3b80feedb,1.0,2.412221427296492,0.0,1.9836547671398221,High
b854fe698a5384ebcadcdabe7ceebbb4,1.0,2.7818525246635013,0.0,1.9689479963305365,High
b8558ab9ff3d5c53d362f731eb8c88e1,1.0,6.046329319628152,0.0,1.6623475466882907,Mid
b856a09d550eae86152c1c6918cb01ea,1.0,4.497058986006131,0.0,1.6588816466997875,Mid
b85aeee30d059f6d59decd7ea19c12da,1.0,1.6670902843289872,0.0,2.244599632224428,High
b85b31b04e9ec8578957871efeab5cad,1.0,2.5489695121646174,0.0,1.9107327601408304,High
b85e213f9db37110648ee929f5c5b19a,1.0,3.8151982059346334,0.0,1.0641136138781269,Low
b860cf8691d09c106b5c6dae76361e96,1.0,6.1563674720392445,0.0,1.9140568698296268,High
b86158a603fbe60d173aa2864f0daa6e,1.0,1.7419645079092887,0.0,1.7518208743724855,Mid
b8615c117b6d5af00a84464736ba70b0,1.0,2.507122198497164,0.0,3.2888370759684284,High
b8649db3230d11e3747b83a461aabb62,1.0,1.9480359715104743,0.0,1.9105042418250198,High
b865973e0c2b5ca250e023c65d09540f,1.0,1.895483854140164,0.0,1.7088301837971704,Mid
b8675e46655f71c128a083ff4152d39a,1.0,2.160953467889996,0.0,1.3496166117192345,Low
b868689dabda36770f6ef2b8c39bf8a6,1.0,2.8768539586967905,0.0,1.74228361264247,Mid
b86b13f832d20a80daac6a473cb62457,1.0,4.497058986006131,0.0,1.5038832150325818,Low
b8705db62017cb4cdfb82965a2b03175,1.0,1.900141924246032,0.0,1.0448769774570956,Low
b87155c5a81fed027e17765f111875ca,1.0,2.073672906817674,0.0,1.234413206255326,Low
b87461e6c2feb68b9124000ffe3a525f,1.0,2.435248694753804,0.0,2.322020117966616,High
b8769d6ad66678b5d236646fe950ec58,1.0,2.310406867349981,0.0,2.8967744567740823,High
b87a0c6d08df2e6ac2a9f93a48637ab1,1.0,2.310406867349981,0.0,1.119126187848568,Low
b87b0071e55738a3e261aae59cf211be,1.0,2.9100334771288976,0.0,2.0498942836023986,High
b87b4adb59a1927310f7eb20b9b622d8,1.0,5.511987543871944,0.0,1.5370672369195917,Mid
b87de93b3da9029358825ff448b11b7a,1.0,2.1193075731061004,0.0,1.7984501685438408,Mid
b88006cd154ceda8e60d9efa75abfc9e,1.0,5.262296701128024,0.0,1.8848959797087104,High
b8801b6ed138b39783c0648df02fb94d,1.0,1.983050487490989,0.0,1.1218618240756728,Low
b881490ab6753811deac0540c6d96eae,1.0,5.184512710907059,0.0,1.699399798473456,Mid
b881b733865ba9cd59cf94084b62ccb7,1.0,6.927071734326128,0.0,1.3674951064210472,Low
b8861544b65aef50364e9611d0fdc962,1.0,3.8350454976464854,0.0,1.558694905471614,Mid
b88703bae97dc649876fe4c9474d3357,1.0,2.3385872989624614,0.0,1.4234080455197347,Low
b88818410cd687e518726fbb43fa402c,1.0,4.0463055754902735,0.0,1.4745566347857668,Low
b888d4e8f85e9d3de8e234db65a87cd8,1.0,3.6280492289294095,0.0,1.3839635561424315,Low
b88ab79fafd93f0ae465d82e71e69962,1.0,5.1465618352057625,0.0,1.6713468845402315,Mid
b88b78a413e70182e18b032361b24f91,1.0,1.6050650341191413,0.0,1.5135959382207633,Low
b88c3bbbc58730f55e8fcd1405c67a8c,1.0,1.798569976943998,0.0,1.7422500981241054,Mid
b88e9086f50b72f9ee8bb84e8bc2bb20,1.0,2.1549020255795868,0.0,1.224230048445546,Low
b88f3063be88d1ecc23e44d000d5f639,1.0,3.2071774765434764,0.0,1.5006319321097281,Low
b8916bc2a46ce5e61f143f19f56ea1f8,1.0,4.553940315835884,0.0,1.6823403736014744,Mid
b89347929e7c28af4cbcd8beda5cc59f,1.0,4.002091398038781,0.0,1.9831705755293827,High
b8939dbecf0659982b0e7d21c3731f7b,1.0,1.933411843294453,0.0,1.8668293831036458,Mid
b893abab88bc63f4abf54a65064cedae,1.0,3.663913222653096,0.0,1.6052383814912539,Mid
b894867362a5db1148c4bb2ee7fc2b30,1.0,4.185442021167878,0.0,1.41287308690669,Low
b896655e2083a1d76b7b85df8fc86e40,0.10922954219796982,15.142815845491752,138.53,21.236695889142105,High
b897a4a1215a9e681cbe4f722132edb0,1.0,2.4989216320112044,0.0,2.1743939833888057,High
b899f098afa2e711629365c161794884,1.0,1.9095282394647353,0.0,1.1603518174771517,Low
b89b78f055fbd6a09697b057fdcbf754,1.0,3.9803678749418605,0.0,1.6588156482715641,Mid
b89ba10870f6b2ad9ffb1b2f052df62a,1.0,4.0463055754902735,0.0,1.4671381103643344,Low
b89c1d3d18908e137e178004cac02ab6,1.0,2.8551662227813335,0.0,1.4583537791946208,Low
b89e8adcd81b4e77d1d67eed240eb456,1.0,2.4198473756763024,0.0,1.3311612854787858,Low
b8a097297ee1be3223fdc6727b119ccb,1.0,5.511987543871944,0.0,2.1674485252293274,High
b8a11136550032517dcc9183f87c057c,1.0,4.497058986006131,0.0,2.5402004894313768,High
b8a13301c527ebcd83e27cbfb7f06a9a,1.0,3.3962816373445364,0.0,1.8205893688868433,Mid
b8a7901168503f5c4f3d785358464905,1.0,1.933411843294453,0.0,1.0274432176420314,Low
b8a7d1929f23c02ee41c13c0119eba6d,1.0,2.223434210754682,0.0,1.636686068361486,Mid
b8a9fef18d18a73505c6291d160f1d17,1.0,2.1670397173813236,0.0,2.014340727227696,High
b8aa868bbd634205e273b8260542d652,1.0,4.965594171178764,0.0,1.493955835915834,Low
b8aced29a3e644673b246ee841e8e1a3,1.0,3.3505964606227603,0.0,2.5821456361418935,High
b8afa4cad0bdf65ef872d1de79951b1a,1.0,1.9480359715104743,0.0,0.9672341274182789,Low
b8b32554df7a612f3aefb40b44653a4d,1.0,4.830521858382477,0.0,2.961113339912161,High
b8b3c435a58aebd788a477bed8342910,0.5541909076393523,230.231399217768,0.0,31.40442887570224,High
b8b48f488d93f7a62b982c9f7ccc322a,1.0,1.836974174274703,0.0,1.070807883308683,Low
b8b6643025dbcaa0e516a72f6d0d0717,1.0,2.89888583337148,0.0,2.0680901442287354,High
b8b693fedb201e6631c8332f37f717a2,1.0,3.335652759061755,0.0,1.7588819934281092,Mid
b8b6a440a96e7b77b019800500453c10,1.0,3.0760057347503014,0.0,1.8052256860648344,Mid
b8baa482e2e3b439ab972fba47c9be48,1.0,4.024069053912548,0.0,1.7360673123586374,Mid
b8bb8927c550a156cc957815ea2b2920,1.0,5.072462166737956,0.0,1.8103621094226425,Mid
b8bd32de284f12e9662f8f683c96b57c,1.0,3.1800172834319027,0.0,1.638276194563897,Mid
b8bd53ba44a9c43331d54b37c09c8951,1.0,5.184512710907059,0.0,1.7654996949013433,Mid
b8bdd8a2f61418b49d7b8c036673db3e,1.0,1.753787979163221,0.0,1.33720336175829,Low
b8bdfc9a2e1db42608cef6cd5002e32b,1.0,1.652890936065117,0.0,2.23504695756566,High
b8bf01dbd0911d71c7424465eb009235,1.0,2.761615098734498,0.0,1.3819487172348728,Low
b8c0e5c60a5d7cc003fa4ce10b9f52a5,1.0,4.642245689168145,0.0,1.8896957759020372,High
b8c48dcceb15ba53568e8634516d4f87,1.0,1.91900932072183,0.0,0.8623255698427381,Low
b8c6ea6b1d4cb85596f16cd2d2286c17,1.0,2.2560809423179875,0.0,1.4455942459921396,Low
b8c796be9c36295b43e9595dc5480909,1.0,2.3601892904374404,0.0,1.3799370265573774,Low
b8c9449245b9879f4e4fa780cb4a780c,1.0,2.515378281688232,0.0,1.496914079648607,Low
b8ca2e14188d8a3ebd2da5dfccb5725d,1.0,3.427471565547585,0.0,2.531160434544639,High
b8cb40ec83dd073753f79b286ad8d941,1.0,3.1800172834319027,0.0,1.465073836783036,Low
b8cc2a0133d62f6aadc62534421feac2,1.0,2.242905285785287,0.0,1.8264629818939577,Mid
b8cc8bf5c9c45fefbcdffa0ba61001ee,1.0,4.703210414504459,0.0,1.5954510940198157,Mid
b8cd1885a1f24d1ee81ab66c54b76f11,1.0,2.1369535243917706,0.0,1.8001474122213341,Mid
b8cfc2f993591e07f2b5ee5fdc912840,1.0,5.072462166737956,0.0,2.018936014669753,High
b8d31a82b1bb71983bbc08e4751baeab,1.0,6.100787021335669,0.0,2.848152189745442,High
b8d36e8551a637e3bb847456069fae9b,1.0,5.342704386241944,0.0,2.895336119494508,High
b8d50a7625e144be430dbc7d42d33d6d,1.0,3.9166765410033575,0.0,1.4208414532085163,Low
b8d76f06a0601ac8fe3fa52e6fe8742a,1.0,1.6670902843289872,0.0,1.3851684376238542,Low
b8d87455f7eca8954cb5963ed9f9f9a5,1.0,1.9984521064366887,0.0,1.2283260836675836,Low
b8d8f54f62d9cad0b9f07987d6e3c04f,1.0,4.335240109459747,0.0,1.3251681549756995,Low
b8d95b1bc28f71750ada508312f1e176,1.0,5.789654970374868,0.0,2.406582069408551,High
b8dc1446784e02a8753fba5ec915ce3c,1.0,3.427471565547585,0.0,1.7975073951393077,Mid
b8dd0ddbf2c5ba52956dd0a656a5bfed,1.0,4.672512286288061,0.0,1.274708764900837,Low
b8dd1d96a8c6676a2e2b1bdec4eb6c15,1.0,5.0006649810309005,0.0,1.4244167016652205,Low
b8e1553512f23d443bba38596aca86c9,1.0,2.8338143756978313,0.0,1.74154880769255,Mid
b8e1e09b3de04d9d6f961e57c18fa16b,1.0,3.0266089843299184,0.0,1.9644598000644204,High
b8e48b22c967fa2ab9a6a4146329af11,1.0,2.160953467889996,0.0,1.224874222713227,Low
b8e747dc04b312915b987395c843dc82,1.0,5.262296701128024,0.0,1.7653928156928984,Mid
b8e747e12cdc8733515943c0eea61e0c,1.0,3.0886182795854844,0.0,2.003629915330392,High
b8e8b6f243c848065e303792e458c2c0,1.0,1.8816478789838897,0.0,0.9995530697014512,Low
b8ed4d1221e3a68c6a1d10d0d55ca78a,1.0,5.992957694169287,0.0,2.341111040072691,High
b8f1c329bf24677d2bfe4eeadfb858f4,1.0,3.663913222653096,0.0,1.5019469339578195,Low
b8f20ea4c97c0b9d62a5c41ff89eb36b,1.0,1.8111889913630794,0.0,0.9121094031937107,Low
b8f3e1f010598eeaf429d67fdbc9fc73,1.0,5.184512710907059,0.0,1.519153635519932,Low
b8f512b1d91257aa543d87085a22742f,1.0,1.895483854140164,0.0,1.5519690052484751,Mid
b8f9ecc7915ce653a1d7ee6dbfe8f54d,1.0,2.9325976448152717,0.0,2.1021905522507267,High
b8fcb607fbf16af25bcf08dda8ba3e72,1.0,3.2629782550890223,0.0,1.4303195841356522,Low
b8fcc5898ccb7c900ac83bdf6afe8c72,1.0,4.137939386006871,0.0,2.1323927820897524,High
b9012591f0071cffde9744468f7b4103,1.0,4.387770191489373,0.0,2.022505544767395,High
b903cf485dbbbca3620a415d018565f6,1.0,4.582968887888768,0.0,1.618823768791974,Mid
b904c70636ec7deb7abcc79754f27cf7,1.0,2.601124422558731,0.0,2.1808923846026427,High
b9053e8bbc78aee97a70efff0bede334,1.0,4.93105718563754,0.0,1.8414651196621925,Mid
b9066c8cafd15041ed94ef1ecb116d4a,1.0,2.204305627271299,0.0,2.063717995831851,High
b9088fb03714d4e9b5c1a99f0f9d1b82,1.0,3.491692159555962,0.0,2.044748909854213,High
b90e75888b6099d30f89b49b8a05cbad,1.0,3.0760057347503014,0.0,1.8993169270217287,High
b90f8350a21ce2d3e3b179194223d4e2,1.0,5.0006649810309005,0.0,1.617590684717336,Mid
b90f9e6dde6fbc67e66b39880bc8f583,1.0,4.703210414504459,0.0,1.7008606509117161,Mid
b91094129b0c7e78a2d312269365968e,1.0,3.5929178436400204,0.0,2.1981137526870484,High
b910f96f26d34566581f683f707aa425,1.0,1.7036941023604704,0.0,2.356721443614827,High
b91103208abd5c826bd0bc26ec99c1a2,1.0,2.404644628955681,0.0,1.4349920787703911,Low
b9128514e102f40787b83ba482a44fae,1.0,2.131038311151474,0.0,1.8253178563562447,Mid
b91372c6323411a5860049a90df9130c,1.0,4.897041076540507,0.0,1.3332004113627116,Low
b914839889b02c1b7154a4f0434492e0,1.0,2.9212703769234203,0.0,1.4203788520753844,Low
b9168cdbc2113c462a74b138dc6d7fb1,1.0,4.830521858382477,0.0,1.3134911085487382,Low
b916a4823c949087acc34455ae9517d6,1.0,5.556191162120663,0.0,1.4726554404209946,Low
b918da4934c7eabcda6e45b4e18aba53,0.03929984833200176,1.429702673731466,0.0,8.141479628964879,High
b918dc8c18499a886486c19ee23a1b78,1.0,1.943136319230479,0.0,1.6169864882745784,Mid
b9196ecea14836ea527dbe1f97ab76c3,1.0,2.865967595442031,0.0,1.648084640402545,Mid
b919a9e7991eda8bd286ed35446ee463,1.0,4.361335021467058,0.0,2.0219180342338956,High
b91add0cf526e3af1deb10619aff244f,1.0,3.7379372809298475,0.0,1.5900723877663105,Mid
b91c15fa50027f5b62e2105515a46d9c,1.0,2.1731610812078883,0.0,1.2899406778763,Low
b91cf7ea5c7834e1bd2fb4685061d421,1.0,2.160953467889996,0.0,1.4609267124846343,Low
b91dd4d025683fea95cb78783d6557a7,1.0,3.9166765410033575,0.0,1.6150085966261365,Mid
b91f66c680ece6d17ff2503ea144feff,1.0,2.474647351589946,0.0,2.3158461676895152,High
b91f9e935f998d06c5985e7bef11d763,1.0,5.839017028406143,0.0,1.4355780378829575,Low
b91fb87e7c2a799ceea012892a6e3a4e,1.0,3.855113051318172,0.0,1.5256611701089857,Mid
b920947e4639925f77554263319e976d,1.0,2.1134914793390713,0.0,1.9382429951385851,High
b92221f3dccba2fdb8873d2a83ef582f,1.0,3.014516356032232,0.0,1.4293129956591644,Low
b9236594bd1e7a7203767b53209b38b8,1.0,1.9729162831754288,0.0,1.8172414904928718,Mid
b92410f262b44f249c3c03649c2c060d,1.0,5.940637142794807,0.0,1.9725039083249007,High
b9291fc2d997fe1de1240e32188c530c,1.0,2.887826352264715,0.0,1.499736866416978,Low
b92a6f95096e923d4eaf9192e17d5095,1.0,2.6836167549538423,0.0,1.3861475268992005,Low
b92ca24fab9d1a01b2a4eb08c858d04e,1.0,2.741679605005142,0.0,1.5059207486984636,Low
